question,ground_truth,contexts,evaluation_type
Mẫu số 02 thuộc về tổ chức nào?,CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM,"[""## Mẫu số 02\n\n**CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM**\n**Độc lập - Tự do - Hạnh phúc**\n\n*………, ngày …… tháng …… năm ……*""]",simple
Ai là người chịu trách nhiệm trước pháp luật về tính chính xác và tính hợp pháp của Hồ sơ đánh giá tác động chuyển dữ liệu cá nhân ra nước ngoài?,"Tên cơ quan, tổ chức, doanh nghiệp","[""#### 3. Cam kết\n\n*(Tên cơ quan, tổ chức, doanh nghiệp)* xin cam kết: Chịu trách nhiệm trước pháp luật về tính chính xác và tính hợp pháp của Hồ sơ đánh giá tác động chuyển dữ liệu cá nhân ra nước ngoài và tài liệu kèm theo.\n\n*Nơi nhận:*\n*- Như trên;*\n*- …*\n\n&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp; **TM. TỔ CHỨC, DOANH NGHIỆP**\n&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp; *(Ký, ghi rõ họ tên, đóng dấu)*\n\n---\n\n[^14]: Tên tổ chức, doanh nghiệp""]",simple
Chủ thể dữ liệu có quyền gì?,Chủ thể dữ liệu có quyền và nghĩa vụ theo quy định của pháp luật.,"[""### QUYỀN VÀ NGHĨA VỤ CỦA CHỦ THỂ DỮ LIỆU""]",simple
"Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương có trách nhiệm gì trong việc bảo vệ dữ liệu cá nhân?","Thực hiện quản lý nhà nước đối với bảo vệ dữ liệu cá nhân đối với các ngành, lĩnh vực quản lý theo quy định của pháp luật về bảo vệ dữ liệu cá nhân.","[""### Điều 37. Trách nhiệm của Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương\n\n1. Thực hiện quản lý nhà nước đối với bảo vệ dữ liệu cá nhân đối với các ngành, lĩnh vực quản lý theo quy định của pháp luật về bảo vệ dữ liệu cá nhân.\n\n2. Triển khai các quy định về bảo vệ dữ liệu cá nhân tại Nghị định này.\n\n3. Bố trí kinh phí phục vụ hoạt động bảo vệ dữ liệu cá nhân theo phân cấp quản lý ngân sách hiện hành.\n\n4. Ban hành Danh mục dữ liệu mở phù hợp với quy định bảo vệ dữ liệu cá nhân.\n\n---""]",simple
Ai đã gửi Hồ sơ đánh giá tác động chuyển dữ liệu cá nhân ra nước ngoài cho Bộ Công an?,..............[^14],"[""### HỒ SƠ ĐÁNH GIÁ TÁC ĐỘNG CHUYỂN DỮ LIỆU CÁ NHÂN RA NƯỚC NGOÀI\n\nKính gửi: Bộ Công an\n*(Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, Bộ Công an)*\n\nThực hiện quy định về bảo vệ dữ liệu cá nhân, …………………[^14] gửi Bộ Công an Hồ sơ đánh giá tác động chuyển dữ liệu cá nhân ra nước ngoài, như sau:""]",simple
Có bao nhiêu tài liệu kèm theo?,2,"[""#### 3. Tài liệu kèm theo\n\n1. ……………………………………………………………………………………………\n2. ……………………………………………………………………………………………""]",simple
Việc bảo vệ dữ liệu cá nhân ở Việt Nam được thực hiện theo quy định nào?,"Các điều ước quốc tế mà nước Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên, các quy định khác của Luật có liên quan và Nghị định này.","[""### Điều 6. Áp dụng Nghị định bảo vệ dữ liệu cá nhân, các luật liên quan và Điều ước quốc tế\n\nViệc bảo vệ dữ liệu cá nhân được thực hiện theo quy định các điều ước quốc tế mà nước Cộng hòa xã hội chủ nghĩa Việt Nam là thành viên, các quy định khác của Luật có liên quan và Nghị định này.\n\n---""]",simple
"Ai là người đôn đốc, kiểm tra, hướng dẫn việc thực hiện Nghị định này?",Bộ trưởng Bộ Công an,"[""### Điều 44. Trách nhiệm thi hành\n\n1. Bộ trưởng Bộ Công an đôn đốc, kiểm tra, hướng dẫn việc thực hiện Nghị định này.\n\n2. Bộ trưởng, Thủ trưởng cơ quan ngang bộ, Thủ trưởng cơ quan thuộc Chính phủ, Chủ tịch Ủy ban nhân dân các tỉnh, thành phố trực thuộc trung ương chịu trách nhiệm thi hành Nghị định này.\n\n---\n\n**TM. CHÍNH PHỦ**\n\n**KT. THỦ TƯỚNG**\n\n**PHÓ THỦ TƯỚNG**\n\n**Trần Lưu Quang**\n\n---""]",simple
Hoạt động bảo vệ dữ liệu cá nhân là gì?,Hoạt động bảo vệ dữ liệu cá nhân.,"[""## HOẠT ĐỘNG BẢO VỆ DỮ LIỆU CÁ NHÂN""]",simple
Các biện pháp bảo vệ dữ liệu cá nhân bao gồm những gì?,"Các biện pháp bảo vệ dữ liệu cá nhân, bao gồm: biện pháp quản lý, biện pháp kỹ thuật, biện pháp do cơ quan quản lý nhà nước thực hiện, biện pháp điều tra, tố tụng, và các biện pháp khác theo quy định của pháp luật.","[""### Điều 26. Biện pháp bảo vệ dữ liệu cá nhân\n\n1. Biện pháp bảo vệ dữ liệu cá nhân được áp dụng ngay từ khi bắt đầu và trong suốt quá trình xử lý dữ liệu cá nhân.\n\n2. Các biện pháp bảo vệ dữ liệu cá nhân, bao gồm:\n\n   a) Biện pháp quản lý do tổ chức, cá nhân có liên quan tới xử lý dữ liệu cá nhân thực hiện;\n\n   b) Biện pháp kỹ thuật do tổ chức, cá nhân có liên quan tới xử lý dữ liệu cá nhân thực hiện;\n\n   c) Biện pháp do cơ quan quản lý nhà nước có thẩm quyền thực hiện theo quy định của Nghị định này và pháp luật có liên quan;\n\n   d) Biện pháp điều tra, tố tụng do cơ quan nhà nước có thẩm quyền thực hiện;\n\n   đ) Các biện pháp khác theo quy định của pháp luật.\n\n---""]",simple
Mẫu số nào được ban hành kèm theo Thông tư số 80/2021/TT-BTC?,01/GTGT,"[""# CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM\n**Độc lập - Tự do - Hạnh phúc**\n\n---\n\n**Mẫu số: 01/GTGT**\n*(Ban hành kèm theo Thông tư số 80/2021/TT-BTC ngày 29 tháng 9 năm 2021 của Bộ trưởng Bộ Tài chính)*""]",simple
Đánh giá tác động và chuyển dữ liệu cá nhân ra nước ngoài liên quan đến vấn đề gì?,Đánh giá tác động và chuyển dữ liệu cá nhân ra nước ngoài.,"[""### ĐÁNH GIÁ TÁC ĐỘNG VÀ CHUYỂN DỮ LIỆU CÁ NHÂN RA NƯỚC NGOÀI""]",simple
Mẫu số 03 thuộc tổ chức nào?,CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM,"[""## Mẫu số 03\n\n**TÊN TỔ CHỨC** &emsp;&emsp;&emsp;&emsp; **CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM**\n&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp;&emsp; **Độc lập - Tự do - Hạnh phúc**\n\nSố: ………… &emsp;&emsp;&emsp;&emsp;&emsp;&emsp; *……, ngày … tháng … năm …*""]",simple
Điều 36 quy định trách nhiệm của ai trong việc bảo vệ dữ liệu cá nhân?,"Trách nhiệm của bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ.","[""### Điều 36. Trách nhiệm của bộ, cơ quan ngang bộ, cơ quan thuộc Chính phủ\n\n1. Thực hiện quản lý nhà nước đối với bảo vệ dữ liệu cá nhân đối với các ngành, lĩnh vực quản lý theo quy định của pháp luật về bảo vệ dữ liệu cá nhân.\n\n2. Xây dựng và triển khai các nội dung, nhiệm vụ bảo vệ dữ liệu cá nhân tại Nghị định này.\n\n3. Bổ sung các quy định bảo vệ dữ liệu cá nhân trong xây dựng, triển khai các nhiệm vụ của các bộ, ngành.\n\n4. Bố trí kinh phí phục vụ hoạt động bảo vệ dữ liệu cá nhân theo phân cấp quản lý ngân sách hiện hành.\n\n5. Ban hành Danh mục dữ liệu mở phù hợp với quy định bảo vệ dữ liệu cá nhân.\n\n---""]",simple
Mục nào trong tài liệu được đề cập?,Mục 3,"[""### Mục 3""]",simple
Chương nào được đề cập trong tài liệu?,Chương I,"[""## Chương I""]",simple
Bảo vệ dữ liệu cá nhân trong quá trình xử lý dữ liệu cá nhân là gì?,Bảo vệ dữ liệu cá nhân trong quá trình xử lý dữ liệu cá nhân là việc đảm bảo an toàn và bảo mật thông tin cá nhân của người dùng.,"[""### BẢO VỆ DỮ LIỆU CÁ NHÂN TRONG QUÁ TRÌNH XỬ LÝ DỮ LIỆU CÁ NHÂN""]",simple
Trong bao lâu Bên Kiểm soát dữ liệu cá nhân phải thực hiện việc cung cấp dữ liệu cá nhân sau khi có yêu cầu của chủ thể dữ liệu?,Trong 72 giờ sau khi có yêu cầu của chủ thể dữ liệu.,"[""### Điều 14. Cung cấp dữ liệu cá nhân\n\n1. Chủ thể dữ liệu được yêu cầu Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân cung cấp cho bản thân dữ liệu cá nhân của mình.\n\n2. Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân:\n\na) Được cung cấp dữ liệu cá nhân của chủ thể dữ liệu cho tổ chức, cá nhân khác khi có sự đồng ý của chủ thể dữ liệu, trừ trường hợp pháp luật có quy định khác;\n\nb) Thay mặt chủ thể dữ liệu cung cấp dữ liệu cá nhân của chủ thể dữ liệu cho tổ chức hoặc cá nhân khác khi chủ thể dữ liệu đồng ý cho phép đại diện và ủy quyền, trừ trường hợp pháp luật có quy định khác.\n\n3. Việc cung cấp dữ liệu cá nhân của chủ thể dữ liệu được Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân thực hiện trong 72 giờ sau khi có yêu cầu của chủ thể dữ liệu, trừ trường hợp luật có quy định khác.\n\n4. Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân không cung cấp dữ liệu cá nhân trong trường hợp:\n\na) Gây tổn hại tới quốc phòng, an ninh quốc gia, trật tự an toàn xã hội;\n\nb) Việc cung cấp dữ liệu cá nhân của chủ thể dữ liệu có thể ảnh hưởng tới sự an toàn, sức khỏe thể chất hoặc tinh thần của người khác;\n\nc) Chủ thể dữ liệu không đồng ý cung cấp, cho phép đại diện hoặc ủy quyền nhận dữ liệu cá nhân.\n\n5. Hình thức yêu cầu cung cấp dữ liệu cá nhân:\n\na) Chủ thể dữ liệu trực tiếp hoặc ủy quyền cho người khác đến trụ sở Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân yêu cầu cung cấp dữ liệu cá nhân. Người tiếp nhận yêu cầu có trách nhiệm hướng dẫn tổ chức, cá nhân yêu cầu điền các nội dung vào Phiếu yêu cầu cung cấp dữ liệu cá nhân. Trường hợp tổ chức, cá nhân yêu cầu cung cấp thông tin không biết chữ hoặc bị khuyết tật không thể viết yêu cầu thì người tiếp nhận yêu cầu cung cấp thông tin có trách nhiệm giúp điền các nội dung vào Phiếu yêu cầu cung cấp dữ liệu cá nhân;\n\nb) Gửi Phiếu yêu cầu cung cấp dữ liệu cá nhân theo Mẫu số 01, 02 tại Phụ lục của Nghị định này qua mạng điện tử, dịch vụ bưu chính, fax đến Bên Kiểm soát dữ liệu cá nhân, Bên Kiểm soát và xử lý dữ liệu cá nhân.""]",simple
