question_id,winner,winner_before_swap,winner_after_swap,answer_a_len,answer_b_len,winner_length_delta
1,B,B,A,9,72,63.0
2,A,A,B,41,84,-43.0
3,A,A,B,49,142,-93.0
4,A,A,B,68,119,-51.0
5,B,B,A,3,37,34.0
6,tie,B,B,3,2,0.0
7,tie,B,B,3,208,0.0
8,tie,A,A,19,78,0.0
9,B,B,A,3,150,147.0
10,A,A,B,110,56,54.0
11,tie,A,A,12,20,0.0
12,A,A,B,55,102,-47.0
13,B,B,A,8,27,19.0
14,A,A,B,25,80,-55.0
15,tie,B,B,35,84,0.0
16,tie,B,B,3,123,0.0
17,A,A,B,34,200,-166.0
18,A,A,B,30,122,-92.0
19,A,A,B,35,121,-86.0
20,A,A,B,29,55,-26.0
21,B,B,A,7,49,42.0
22,A,A,B,17,54,-37.0
23,tie,B,B,3,12,0.0
24,A,A,B,33,12,21.0
25,A,A,tie,10,29,-19.0
26,tie,A,A,37,118,0.0
27,tie,B,B,11,65,0.0
28,tie,A,A,31,171,0.0
29,A,A,B,35,97,-62.0
30,B,B,A,67,135,68.0
