id,input,sanitized,pii_found,expected_pii,correct,findings,latency_ms
1,"My name is John Smith from Microsoft. Email john@ms.com, phone 555-1234","My name is <PERSON> from Microsoft. Email <EMAIL_ADDRESS>, phone 555-1234",True,True,True,EMAIL_ADDRESS;PERSON;URL,1667.075
2,Call me at 0987654321 or visit 12 Rain Street HCM,Call me at <DATE_TIME> or visit 12 Rain Street HCM,True,True,True,DATE_TIME;PHONE_NUMBER;US_BANK_NUMBER;US_DRIVER_LICENSE,17.697
3,VN CCCD cua toi la 012345678901,VN CCCD cua toi la <US_BANK_NUMBER>,True,True,True,US_BANK_NUMBER;US_DRIVER_LICENSE,19.411
4,Lien he qua 0912345678 hoac mst 0106769437,<PERSON> he qua <PHONE_NUMBER> hoac mst <US_BANK_NUMBER>,True,True,True,PERSON;PHONE_NUMBER;US_BANK_NUMBER;US_DRIVER_LICENSE,18.737
5,"Customer Nguyen Van A, CCCD 079876543211, phone 0912345678","Customer Nguyen Van A, CCCD <US_BANK_NUMBER>, phone <DATE_TIME>",True,True,True,DATE_TIME;PHONE_NUMBER;US_BANK_NUMBER;US_DRIVER_LICENSE,19.134
6,Bridge over legal text has no personal data,Bridge over legal text has no personal data,False,False,True,,15.815
7,Just a normal question about Nghi dinh 13,Just a normal question about <LOCATION> dinh 13,True,False,False,LOCATION,13.749
8,My VISA number is 4111111111111111,My VISA number is <CREDIT_CARD>,True,True,True,CREDIT_CARD;US_BANK_NUMBER;US_DRIVER_LICENSE,14.389
9,Tax code:0102345678 and email:a@b.com,Tax code:<UK_NHS> and email:<EMAIL_ADDRESS>,True,True,True,EMAIL_ADDRESS;UK_NHS;URL;US_BANK_NUMBER;US_DRIVER_LICENSE,14.43
10,,,False,False,True,,0.003
11,Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text ,Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text Long text ,True,True,True,EMAIL_ADDRESS;URL,1173.468
summary,,,,,,recall=1.000;p95_ms=1420.272,1420.272
